qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,ITKhrrqbCbb,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Railways Dispensary,14027,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,10
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,10
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,D6vEl2ZNiWj,YHx6ZCdJgEN,13
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,qdpe71oUxP6,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,20
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,eu3gzpYhC7D,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,J9zwHVx4udW,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,MjjCQGlLBMs,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Railways Dispensary,14027,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,13
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,FsKodVleLk1,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,10
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201711,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Rota Dispensary,14060,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Rota Dispensary,14060,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Rota Dispensary,14060,J9zwHVx4udW,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Rota Dispensary,14060,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rota Dispensary,14060,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rota Dispensary,14060,eu3gzpYhC7D,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rota Dispensary,14060,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rota Dispensary,14060,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Rota Dispensary,14060,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201801,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Rota Dispensary,14060,eu3gzpYhC7D,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201710,Rota Dispensary,14060,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Rota Dispensary,14060,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rota Dispensary,14060,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rota Dispensary,14060,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Rota Dispensary,14060,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rota Dispensary,14060,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rota Dispensary,14060,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rota Dispensary,14060,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Rota Dispensary,14060,AEDz88uWYxt,YHx6ZCdJgEN,3
YzawqoDauLr,FT Number of known positives,201711,Rota Dispensary,14060,WP2C0a309TH,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Rota Dispensary,14060,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rota Dispensary,14060,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rota Dispensary,14060,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rota Dispensary,14060,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Sango Rota Dispensary,14066,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Sango Rota Dispensary,14066,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Sango Rota Dispensary,14066,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Sango Rota Dispensary,14066,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sango Rota Dispensary,14066,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sango Rota Dispensary,14066,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sango Rota Dispensary,14066,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sango Rota Dispensary,14066,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sango Rota Dispensary,14066,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sango Rota Dispensary,14066,Ww4vzAyGlgR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sango Rota Dispensary,14066,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sango Rota Dispensary,14066,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sango Rota Dispensary,14066,Ww4vzAyGlgR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sango Rota Dispensary,14066,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sango Rota Dispensary,14066,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sango Rota Dispensary,14066,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sango Rota Dispensary,14066,dtWG2W0sfXC,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201710,Sango Rota Dispensary,14066,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Sango Rota Dispensary,14066,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Sango Rota Dispensary,14066,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Sango Rota Dispensary,14066,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Sango Rota Dispensary,14066,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Sango Rota Dispensary,14066,AEDz88uWYxt,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201711,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Sango Rota Dispensary,14066,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Sango Rota Dispensary,14066,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Sigoti Health Centre,14086,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sigoti Health Centre,14086,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sigoti Health Centre,14086,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sigoti Health Centre,14086,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Sigoti Health Centre,14086,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Sigoti Health Centre,14086,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sigoti Health Centre,14086,FsKodVleLk1,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sigoti Health Centre,14086,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sigoti Health Centre,14086,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Sigoti Health Centre,14086,DFVg4iKGYG3,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Sigoti Health Centre,14086,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Sigoti Health Centre,14086,FsKodVleLk1,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Sigoti Health Centre,14086,DFVg4iKGYG3,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Sigoti Health Centre,14086,FsKodVleLk1,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Sigoti Health Centre,14086,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Sigoti Health Centre,14086,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Sigoti Health Centre,14086,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Sigoti Health Centre,14086,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Sigoti Health Centre,14086,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Sigoti Health Centre,14086,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Sigoti Health Centre,14086,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Sigoti Health Centre,14086,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Sigoti Health Centre,14086,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Sondu Health Centre,14096,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Sondu Health Centre,14096,DFVg4iKGYG3,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sondu Health Centre,14096,AEDz88uWYxt,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sondu Health Centre,14096,gRgomFEkdl7,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201801,Sondu Health Centre,14096,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sondu Health Centre,14096,AEDz88uWYxt,YHx6ZCdJgEN,8
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sondu Health Centre,14096,gRgomFEkdl7,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Sondu Health Centre,14096,dtWG2W0sfXC,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sondu Health Centre,14096,AEDz88uWYxt,YHx6ZCdJgEN,8
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sondu Health Centre,14096,gRgomFEkdl7,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201801,Sondu Health Centre,14096,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,MjjCQGlLBMs,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Sondu Health Centre,14096,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,AEDz88uWYxt,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,gRgomFEkdl7,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,WP2C0a309TH,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,dtWG2W0sfXC,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Sondu Health Centre,14096,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sondu Health Centre,14096,AEDz88uWYxt,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sondu Health Centre,14096,gRRyFrvdBqk,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Sondu Health Centre,14096,gRgomFEkdl7,YHx6ZCdJgEN,6
